3097201,-15.0,,,,,,,,,,,NotFound,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3412939,-5.0,63911.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,15.0,621.0,107.0,,,,,,,,Found,Found,Windows 10,chrome 64.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
3454773,-15.0,54756.0,,,,,18.0,-100.0,,,100.0,NotFound,52.0,-360.0,New,NotFound,,,,,484.0,14.0,IP_PROXY:ANONYMOUS,11.0,372.0,121.0,Found,New,NotFound,Windows 10,chrome 65.0,24.0,1600x900,match_status:2,T,F,T,F,desktop,Windows
3100989,-5.0,137439.0,,,0.0,0.0,,,,,100.0,Found,49.0,-300.0,New,NotFound,166.0,15.0,360.0,600.0,,,,,,,,New,NotFound,iOS 11.2.1,mobile safari 11.0,32.0,2208x1242,match_status:1,T,F,F,F,mobile,iOS Device
3163225,-5.0,87024.0,0.0,0.0,6.0,-30.0,15.0,-48.0,0.0,0.0,100.0,Found,55.0,-300.0,Found,Found,166.0,13.0,122.0,256.0,252.0,14.0,IP_PROXY:TRANSPARENT,11.0,321.0,102.0,Found,Found,Found,Android,chrome 61.0,32.0,1280x720,match_status:2,T,F,T,T,mobile,
3247419,0.0,89795.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,,-420.0,Found,Found,166.0,,650.0,472.0,,,,,,,,Found,Found,Windows 8.1,ie 11.0 for desktop,24.0,1920x1080,match_status:2,T,T,T,T,desktop,Trident/7.0
3006237,-5.0,25784.0,0.0,0.0,15.0,-30.0,26.0,-33.0,0.0,0.0,100.0,Found,55.0,-300.0,Found,Found,166.0,12.0,122.0,549.0,252.0,14.0,IP_PROXY:TRANSPARENT,11.0,321.0,184.0,Found,Found,Found,Linux,chrome 62.0,32.0,,match_status:2,T,F,T,T,desktop,
3003211,-75.0,156831.0,0.0,0.0,15.0,-23.0,,,0.0,0.0,100.0,Found,41.0,-300.0,Found,Found,166.0,15.0,154.0,600.0,,,,,,,,Found,Found,Mac OS X 10_12_6,chrome 62.0,24.0,2880x1800,match_status:2,T,F,T,T,desktop,MacOS
3075241,0.0,117480.0,0.0,0.0,5.0,-21.0,,,0.0,0.0,100.0,NotFound,20.0,,Found,Found,225.0,15.0,417.0,507.0,,,,,,,,Found,Found,,chrome 63.0 for android,,,,F,F,T,T,mobile,SM-J700M Build/MMB29K
3270546,-5.0,151442.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,15.0,290.0,401.0,,,,,,,,New,NotFound,,chrome 64.0,,,,F,F,T,F,desktop,
3545914,-5.0,306562.0,0.0,0.0,0.0,-8.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,15.0,290.0,325.0,,,,,,,,Found,Found,,chrome 66.0,,,,F,F,T,F,desktop,Windows
3106785,-45.0,24116.0,0.0,0.0,18.0,-34.0,,,0.0,0.0,100.0,Found,49.0,-300.0,Found,Found,166.0,12.0,321.0,533.0,,,,,,,,Found,Found,Android 7.0,chrome 62.0 for android,32.0,2220x1080,match_status:2,T,F,T,F,mobile,SM-G950U Build/NRD90M
3030534,-5.0,208980.0,,,0.0,0.0,,,,,100.0,NotFound,49.0,-300.0,New,NotFound,166.0,,529.0,600.0,,,,,,,,New,NotFound,iOS 11.1.2,mobile safari 11.0,32.0,2208x1242,match_status:1,T,F,F,T,mobile,iOS Device
3527273,-30.0,146000.0,,,0.0,-1.0,0.0,-13.0,,,100.0,NotFound,63.0,-300.0,New,NotFound,166.0,15.0,410.0,549.0,388.0,14.0,IP_PROXY:TRANSPARENT,15.0,326.0,184.0,Found,New,NotFound,iOS 11.3.0,mobile safari 11.0,32.0,2732x2048,match_status:2,T,F,F,T,mobile,iOS Device
3057052,-5.0,53105.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-300.0,Found,NotFound,166.0,,100.0,535.0,,,,,,,,Found,NotFound,Windows 8.1,chrome 63.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,Windows
3448600,-20.0,141517.0,,,-8.0,-33.0,,,,,100.0,NotFound,64.0,,New,NotFound,225.0,15.0,384.0,507.0,,,,,,,,New,NotFound,,chrome 65.0 for android,,,,F,F,T,F,mobile,LG-K200 Build/MXB48T
3078298,-5.0,84201.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-360.0,New,NotFound,166.0,15.0,454.0,214.0,,,,,,,,New,NotFound,Windows 10,ie 11.0 for desktop,24.0,1600x900,match_status:2,T,F,T,T,desktop,Trident/7.0
3123494,-5.0,102182.0,,,0.0,0.0,,,0.0,0.0,97.12000274658205,NotFound,52.0,-360.0,New,NotFound,166.0,,597.0,214.0,,,,,,,,Found,Found,Windows 7,chrome 63.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
3090107,-5.0,130147.0,,,0.0,0.0,,,,,100.0,NotFound,49.0,-300.0,New,NotFound,166.0,,529.0,256.0,,,,,,,,New,NotFound,iOS 10.2.0,mobile safari 10.0,32.0,2048x1536,match_status:1,T,F,F,T,mobile,iOS Device
3080174,-10.0,494424.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-360.0,Found,Found,166.0,,307.0,333.0,,,,,,,,Found,Found,Windows 7,chrome 51.0,24.0,1600x900,match_status:2,T,F,T,F,desktop,Windows
3494214,-5.0,302469.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,,215.0,533.0,,,,,,,,New,NotFound,Windows 7,chrome generic,24.0,1600x900,match_status:2,T,F,T,T,desktop,Windows
3576371,-5.0,120873.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-480.0,Found,Found,166.0,,341.0,222.0,,,,,,,,Found,Found,Windows 7,ie 11.0 for desktop,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Trident/7.0
3400860,-5.0,96911.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,427.0,507.0,,,,,,,,New,NotFound,,chrome 65.0,,,,F,F,T,F,desktop,Windows
3130916,0.0,176502.0,,,0.0,0.0,,,,,100.0,NotFound,,,New,NotFound,225.0,,153.0,563.0,,,,,,,,New,NotFound,,chrome 63.0 for android,,,,F,F,T,T,mobile,SM-G610M Build/MMB29K
3070191,-5.0,39652.0,,,2.0,-3.0,,,,,100.0,NotFound,52.0,-480.0,New,NotFound,166.0,,410.0,222.0,,,,,,,,New,NotFound,Windows 10,chrome 63.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3047958,-5.0,31017.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,49.0,-480.0,Found,Found,166.0,,312.0,222.0,,,,,,,,Found,Found,iOS 11.1.2,mobile safari 11.0,32.0,2208x1242,match_status:1,T,F,F,T,mobile,iOS Device
3171325,-20.0,273392.0,,,0.0,0.0,,,,,100.0,NotFound,49.0,,Unknown,,225.0,,266.0,507.0,,,,,,,,New,NotFound,,safari generic,,,,F,F,F,F,desktop,
3352364,-20.0,291424.0,,,0.0,0.0,,,,,100.0,NotFound,33.0,,Unknown,,225.0,15.0,290.0,401.0,,,,,,,,New,NotFound,,mobile safari generic,,,,F,F,F,F,mobile,
3224590,-5.0,449414.0,,,0.0,-36.0,,,,,100.0,NotFound,49.0,,New,NotFound,225.0,,176.0,507.0,,,,,,,,New,NotFound,,chrome 63.0,,,,F,F,T,F,desktop,Linux x86_64
3092867,-35.0,83699.0,6.0,0.0,4.0,0.0,,,4.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,15.0,266.0,305.0,,,,,,,,Found,Found,,chrome 63.0,,,,F,F,T,T,desktop,Windows
3355365,-5.0,84527.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-480.0,Found,Found,166.0,,548.0,280.0,,,,,,,,Found,Found,Windows 10,firefox 58.0,24.0,1440x900,match_status:2,T,F,T,F,desktop,Windows
3447871,-5.0,288888.0,,,-11.0,-32.0,,,,,100.0,NotFound,64.0,,New,NotFound,225.0,13.0,266.0,595.0,,,,,,,,New,NotFound,,chrome 65.0 for android,,,,F,F,T,F,mobile,SM-J700M Build/LMY48B
3079612,0.0,101108.0,0.0,0.0,1.0,0.0,,,0.0,0.0,100.0,NotFound,,-300.0,Found,Found,166.0,,215.0,597.0,,,,,,,,Found,Found,Android 7.1.1,chrome 63.0 for android,32.0,1024x768,match_status:2,T,F,T,T,mobile,SM-T550 Build/NMF26X
3498059,-45.0,34553.0,,,15.0,-4.0,,,0.0,0.0,94.12000274658205,NotFound,52.0,-360.0,New,NotFound,166.0,15.0,410.0,214.0,,,,,,,,Found,Found,Windows 10,chrome 65.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
3398224,-5.0,452424.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,427.0,507.0,,,,,,,,New,NotFound,,chrome 65.0,,,,F,F,T,F,desktop,Windows
3103411,-15.0,,,,,,,,,,,NotFound,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3169795,-15.0,236426.0,0.0,0.0,3.0,-19.0,,,0.0,0.0,100.0,NotFound,49.0,,Found,Found,225.0,15.0,417.0,507.0,,,,,,,,Found,Found,,android browser 4.0,,,,F,F,T,F,mobile,es-mx
3469538,0.0,147198.0,,,1.0,0.0,,,,,100.0,NotFound,,-480.0,New,NotFound,166.0,,542.0,144.0,,,,,,,,New,NotFound,Android 7.0,samsung browser 6.4,32.0,1920x1080,match_status:2,T,F,T,T,mobile,SAMSUNG SM-G930A Build/NRD90M
3015516,-5.0,82170.0,,,17.0,-35.0,,,,,100.0,NotFound,49.0,-480.0,New,NotFound,166.0,15.0,321.0,222.0,,,,,,,,New,NotFound,iOS 11.0.0,mobile safari 11.0,32.0,1136x640,match_status:1,T,F,F,T,mobile,iOS Device
3553607,-20.0,312598.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,266.0,325.0,,,,,,,,New,NotFound,,mobile safari 9.0,,,,F,F,F,F,mobile,
3245404,-5.0,181376.0,,,1.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,427.0,305.0,,,,,,,,New,NotFound,,chrome 64.0,,,,F,F,T,F,desktop,Windows
3049235,0.0,47726.0,,,0.0,0.0,,,,,100.0,NotFound,,-420.0,New,NotFound,166.0,,492.0,472.0,,,,,,,,New,NotFound,Mac OS X 10.13,firefox 57.0,24.0,2560x1600,match_status:2,T,F,T,T,desktop,rv:57.0
3048318,-20.0,431963.0,,,0.0,0.0,,,,,100.0,NotFound,49.0,,Unknown,,225.0,,153.0,325.0,,,,,,,,New,NotFound,,mobile safari 10.0,,,,F,F,F,T,mobile,
3362263,-5.0,266098.0,0.0,0.0,-1.0,-16.0,,,0.0,0.0,100.0,NotFound,33.0,,Found,Found,225.0,15.0,417.0,507.0,,,,,,,,Found,Found,,mobile safari generic,,,,F,F,T,F,mobile,
3411176,-5.0,51458.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,15.0,290.0,127.0,,,,,,,,New,NotFound,,chrome 65.0,,,,F,F,T,F,desktop,Windows
3223301,-25.0,115979.0,,,1.0,0.0,,,,,100.0,NotFound,63.0,-300.0,Unknown,,166.0,,444.0,597.0,,,,,,,,New,NotFound,Windows 10,chrome 63.0,24.0,1920x1080,match_status:2,T,F,F,T,desktop,Windows
3099837,-5.0,270531.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,49.0,-300.0,Found,Found,166.0,,312.0,161.0,,,,,,,,Found,Found,iOS 11.2.1,mobile safari 11.0,32.0,2208x1242,match_status:1,T,F,F,F,mobile,iOS Device
3202465,-20.0,55031.0,,,0.0,-1.0,,,,,100.0,Found,49.0,-360.0,Unknown,,166.0,,215.0,280.0,,,,,,,,New,NotFound,Android 8.1.0,chrome 63.0 for android,32.0,,match_status:2,T,F,F,T,mobile,Nexus 5X Build/OPM3.171019.013
3377720,-5.0,422591.0,,,0.0,-6.0,,,0.0,0.0,97.12000274658205,NotFound,52.0,-300.0,New,NotFound,166.0,,193.0,489.0,,,,,,,,Found,Found,Windows 8.1,chrome 64.0,24.0,1600x900,match_status:2,T,F,T,F,desktop,Windows
3113861,-5.0,26867.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,13.0,100.0,535.0,,,,,,,,Found,Found,Windows 10,chrome 63.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,Windows
3241658,-40.0,243272.0,,,6.0,-5.0,,,0.0,0.0,95.08000183105469,NotFound,62.0,,Unknown,,166.0,13.0,216.0,214.0,,,,,,,,Found,Found,,ie 11.0 for desktop,,,,F,F,F,F,desktop,rv:11.0
3367240,-5.0,182165.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,427.0,507.0,,,,,,,,New,NotFound,,chrome 64.0,,,,F,F,T,F,desktop,
3069938,-85.0,49194.0,0.0,0.0,,,6.0,-100.0,0.0,-5.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,,529.0,549.0,166.0,14.0,IP_PROXY:HIDDEN,15.0,184.0,184.0,Found,Found,Found,Windows 7,chrome 63.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
3353265,-20.0,225807.0,,,0.0,0.0,,,,,100.0,NotFound,33.0,,Unknown,,225.0,,254.0,507.0,,,,,,,,New,NotFound,,mobile safari generic,,,,F,F,F,F,mobile,
3406279,-10.0,242030.0,,,0.0,0.0,,,,,100.0,NotFound,64.0,,New,NotFound,225.0,,153.0,325.0,,,,,,,,New,NotFound,,samsung browser 6.4,,,,F,F,T,F,mobile,SAMSUNG SM-A310F/A310FXXU4CRB1 Build/NRD90M
2989055,-20.0,104120.0,,,0.0,-9.0,,,,,100.0,NotFound,49.0,,Unknown,,225.0,,266.0,325.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,T,mobile,
3060217,-5.0,429631.0,,,2.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,271.0,507.0,,,,,,,,New,NotFound,,firefox 57.0,,,,F,F,T,T,desktop,
3153548,-5.0,129493.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,49.0,-480.0,Found,Found,166.0,,529.0,222.0,,,,,,,,Found,Found,Mac OS X 10_13_1,chrome 63.0,24.0,2560x1600,match_status:2,T,F,T,F,desktop,MacOS
3538986,-5.0,2899.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,,327.0,533.0,,,,,,,,Found,Found,Windows 10,chrome 66.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3069101,-5.0,165955.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,153.0,563.0,,,,,,,,New,NotFound,,chrome 63.0,,,,F,F,T,T,desktop,
3101409,-5.0,224197.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,49.0,-300.0,Found,Found,166.0,,307.0,597.0,,,,,,,,Found,Found,Mac OS X 10_10_5,chrome 63.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,MacOS
3151182,-5.0,45208.0,,,0.0,-1.0,,,0.0,0.0,92.94000244140624,NotFound,52.0,-300.0,New,NotFound,166.0,13.0,410.0,549.0,,,,,,,,Found,Found,Windows 7,chrome 63.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3181568,-20.0,496385.0,0.0,0.0,1.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,427.0,507.0,,,,,,,,Found,Found,,chrome 63.0,,,,F,F,T,F,desktop,Windows
3130710,-55.0,80852.0,0.0,0.0,16.0,-28.0,,,0.0,0.0,100.0,NotFound,20.0,,Found,Found,225.0,13.0,417.0,507.0,,,,,,,,Found,Found,,chrome 63.0 for android,,,,F,F,T,T,mobile,PRA-LX3 Build/HUAWEIPRA-LX3
3051790,-5.0,181352.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,254.0,507.0,,,,,,,,New,NotFound,,chrome 63.0,,,,F,F,T,T,desktop,Windows
3352619,-20.0,169353.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,266.0,325.0,,,,,,,,New,NotFound,,ie 11.0 for desktop,,,,F,F,T,F,desktop,Trident/7.0
3241190,0.0,8514.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,,-300.0,Found,Found,166.0,,542.0,533.0,,,,,,,,Found,Found,Mac OS X 10_13_3,safari generic,24.0,1280x720,match_status:2,T,F,T,T,desktop,MacOS
3398006,-15.0,101729.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-360.0,New,NotFound,225.0,,275.0,588.0,,,,,,,,New,NotFound,,ie 11.0 for desktop,,,,F,T,T,F,desktop,Trident/7.0
2994693,-10.0,718141.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,49.0,-480.0,Found,Found,166.0,,542.0,177.0,,,,,,,,Found,Found,Mac OS X 10.6,firefox 48.0,24.0,1440x900,match_status:2,T,F,T,F,desktop,rv:48.0
3098574,-5.0,111026.0,,,0.0,0.0,,,1.0,0.0,90.4800033569336,NotFound,52.0,-300.0,New,NotFound,166.0,,529.0,600.0,,,,,,,,Found,Found,Windows 10,edge 16.0,24.0,3200x1800,match_status:2,T,F,T,T,desktop,Windows
3366845,-5.0,279268.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,33.0,,Found,Found,225.0,,266.0,507.0,,,,,,,,Found,Found,,chrome generic,,,,F,F,T,F,desktop,SM-N900W8 Build/LRX21V
3003356,-15.0,332212.0,0.0,0.0,2.0,0.0,,,0.0,0.0,100.0,NotFound,20.0,,Found,Found,225.0,,266.0,325.0,,,,,,,,Found,Found,,chrome 62.0 for android,,,,F,F,T,T,mobile,BLADE V8 SE Build/NRD90M
3033981,-10.0,29656.0,0.0,0.0,10.0,-15.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,15.0,266.0,384.0,,,,,,,,Found,Found,,chrome 62.0,,,,F,F,T,T,desktop,Windows
2989945,-5.0,107539.0,,,2.0,-11.0,,,,,100.0,NotFound,49.0,-300.0,New,NotFound,166.0,15.0,352.0,489.0,,,,,,,,New,NotFound,iOS 11.1.2,mobile safari 11.0,32.0,2436x1125,match_status:1,T,F,F,T,mobile,iOS Device
3177705,-5.0,63816.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,,529.0,549.0,,,,,,,,Found,Found,Windows 10,chrome 63.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,Windows
3089763,-5.0,138063.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,15.0,548.0,278.0,,,,,,,,New,NotFound,Windows 10,chrome 63.0,24.0,1280x960,match_status:2,T,F,T,F,desktop,Windows
3148309,-5.0,3168.0,0.0,0.0,17.0,-63.0,11.0,-45.0,0.0,0.0,100.0,Found,55.0,-300.0,Found,Found,166.0,13.0,122.0,256.0,252.0,14.0,IP_PROXY:TRANSPARENT,11.0,321.0,102.0,Found,Found,Found,Android,chrome 63.0,32.0,1280x720,match_status:2,T,F,T,T,mobile,
3014985,-5.0,31731.0,,,1.0,0.0,,,,,100.0,NotFound,49.0,-300.0,New,NotFound,166.0,,542.0,391.0,,,,,,,,New,NotFound,iOS 10.3.3,mobile safari 10.0,32.0,1334x750,match_status:1,T,F,F,T,mobile,iOS Device
3571892,-5.0,278330.0,0.0,0.0,1.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,-300.0,Found,Found,166.0,,312.0,600.0,,,,,,,,Found,Found,iOS 11.3.1,google,32.0,2436x1125,match_status:2,T,F,T,F,mobile,iOS Device
3049188,-5.0,185449.0,,,0.0,-11.0,,,,,100.0,NotFound,49.0,-360.0,New,NotFound,166.0,18.0,352.0,214.0,,,,,,,,New,NotFound,iOS 11.2.0,other,32.0,1334x750,match_status:1,T,F,F,T,mobile,iOS Device
3076444,-15.0,59913.0,0.0,0.0,-2.0,-100.0,5.0,-30.0,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,15.0,410.0,533.0,589.0,14.0,IP_PROXY:TRANSPARENT,11.0,205.0,146.0,Found,Found,Found,Windows 7,chrome 63.0,24.0,1366x768,,T,F,T,F,desktop,Windows
3038230,-5.0,44158.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-360.0,Found,Found,166.0,,410.0,404.0,,,,,,,,Found,Found,Windows 7,chrome 62.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,Windows
3033766,-5.0,90142.0,,,0.0,-1.0,,,,,100.0,NotFound,49.0,-360.0,New,NotFound,166.0,13.0,312.0,333.0,,,,,,,,New,NotFound,iOS 10.1.1,mobile safari 10.0,32.0,1334x750,match_status:1,T,F,F,T,mobile,iOS Device
3576772,-5.0,3394.0,0.0,0.0,0.0,-1.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,15.0,193.0,333.0,,,,,,,,Found,Found,Windows 10,chrome 66.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3105346,-5.0,240275.0,0.0,0.0,1.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,266.0,305.0,,,,,,,,Found,Found,,chrome 63.0,,,,F,F,T,T,desktop,
3206282,-10.0,72898.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,49.0,,Found,Found,225.0,,266.0,325.0,,,,,,,,Found,Found,,chrome 63.0 for android,,,,F,F,T,F,mobile,SM-G935F Build/NRD90M
3370711,-5.0,8007.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,13.0,410.0,256.0,,,,,,,,Found,Found,Windows 8.1,chrome 64.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3282757,-5.0,668055.0,,,0.0,0.0,,,,,100.0,NotFound,33.0,,New,NotFound,119.0,,410.0,602.0,,,,,,,,New,NotFound,,android browser 4.0,,,,F,F,T,F,mobile,VTR-AL00 Build/HUAWEIVTR-AL00
3511112,-20.0,326283.0,,,0.0,-28.0,,,,,100.0,NotFound,64.0,,Unknown,,225.0,13.0,417.0,612.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3027943,-5.0,93129.0,,,0.0,0.0,,,0.0,0.0,94.12000274658205,NotFound,52.0,-360.0,New,NotFound,166.0,13.0,410.0,299.0,,,,,,,,Found,Found,Windows 8.1,chrome 62.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
3103785,0.0,179759.0,0.0,0.0,0.0,-2.0,,,0.0,0.0,100.0,NotFound,,-300.0,Found,Found,166.0,,215.0,500.0,,,,,,,,Found,Found,Android 7.0,chrome 63.0 for android,32.0,,match_status:2,T,F,T,T,mobile,SM-G955U Build/NRD90M
3547736,-10.0,10856.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,,633.0,533.0,,,,,,,,Found,Found,Windows 10,edge 16.0,24.0,1366x768,match_status:2,T,F,T,F,desktop,Windows
3038054,-5.0,362250.0,,,1.0,0.0,,,0.0,0.0,97.12000274658205,NotFound,52.0,-480.0,New,NotFound,166.0,,410.0,222.0,,,,,,,,Found,Found,Windows 7,chrome 62.0,24.0,1600x900,match_status:2,T,F,T,F,desktop,Windows
3360636,-20.0,392960.0,,,0.0,0.0,,,,,100.0,NotFound,33.0,,Unknown,,225.0,,266.0,566.0,,,,,,,,New,NotFound,,chrome,,,,F,F,F,F,mobile,
3093877,0.0,46451.0,,,0.0,0.0,,,,,100.0,NotFound,,-300.0,New,NotFound,166.0,,193.0,489.0,,,,,,,,New,NotFound,Mac OS X 10_12_6,chrome 63.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,MacOS
3019358,0.0,91914.0,0.0,0.0,,,,,0.0,0.0,100.0,NotFound,,-300.0,Found,Found,166.0,,633.0,533.0,,,,,,,,Found,Found,Windows Vista,firefox 52.0,24.0,1440x900,match_status:2,T,T,T,T,desktop,Windows
3051987,-5.0,107328.0,,,0.0,0.0,,,,,100.0,NotFound,49.0,-300.0,New,NotFound,166.0,15.0,529.0,575.0,,,,,,,,New,NotFound,iOS 11.2.1,mobile safari 11.0,32.0,1334x750,match_status:1,T,F,T,F,mobile,iOS Device
3563526,-5.0,277478.0,0.0,0.0,0.0,-26.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,13.0,266.0,563.0,,,,,,,,Found,Found,,samsung browser 6.2,,,,F,F,T,F,mobile,SAMSUNG SM-G532M Build/MMB29T
3053441,-5.0,165600.0,,,0.0,-9.0,,,0.0,0.0,95.18000030517578,NotFound,52.0,-300.0,New,NotFound,102.0,15.0,449.0,360.0,,,,,,,,Found,Found,Windows 7,chrome 63.0,24.0,1440x900,match_status:2,T,F,T,T,desktop,Windows
3444440,-45.0,36698.0,0.0,0.0,9.0,-33.0,12.0,-33.0,0.0,0.0,100.0,Found,64.0,-300.0,Found,Found,166.0,12.0,317.0,535.0,252.0,14.0,IP_PROXY:TRANSPARENT,11.0,321.0,119.0,Found,Found,Found,iOS 11.3.0,mobile safari generic,32.0,1334x750,match_status:1,T,F,F,T,mobile,iOS Device
3407375,-5.0,341696.0,,,-5.0,-5.0,,,,,100.0,NotFound,64.0,,New,NotFound,225.0,,176.0,595.0,,,,,,,,New,NotFound,,chrome 65.0 for android,,,,F,F,T,F,mobile,M4 SS4453 Build/MMB29M
3041974,-5.0,108042.0,,,25.0,-100.0,,,0.0,0.0,90.7699966430664,NotFound,52.0,-300.0,New,NotFound,166.0,13.0,201.0,222.0,,,,,,,,Found,Found,Windows 10,edge 14.0,24.0,1680x1050,match_status:2,T,F,T,T,desktop,Windows
3368840,-5.0,22603.0,,,0.0,-1.0,,,0.0,0.0,90.5199966430664,NotFound,33.0,-360.0,New,NotFound,166.0,,529.0,214.0,,,,,,,,Found,Found,Mac OS X 10_13_3,chrome generic,24.0,5120x2880,match_status:2,T,F,T,F,desktop,MacOS
3099067,-15.0,136185.0,,,10.0,-32.0,15.0,-30.0,,,100.0,NotFound,49.0,-480.0,New,NotFound,166.0,12.0,122.0,222.0,252.0,14.0,IP_PROXY:TRANSPARENT,11.0,321.0,161.0,Found,New,NotFound,iOS 11.1.1,mobile safari 11.0,32.0,1334x750,match_status:1,T,F,T,F,mobile,iOS Device
3102574,-10.0,114079.0,,,0.0,-1.0,,,,,100.0,NotFound,49.0,-300.0,New,NotFound,166.0,,542.0,368.0,,,,,,,,New,NotFound,iOS 11.2.1,mobile safari 11.0,32.0,2208x1242,match_status:1,T,F,F,F,mobile,iOS Device
3399595,-5.0,264168.0,0.0,0.0,0.0,-51.0,,,0.0,0.0,100.0,NotFound,64.0,,Found,Found,225.0,15.0,153.0,325.0,,,,,,,,Found,Found,,chrome 65.0 for android,,,,F,F,T,F,mobile,LG-M700 Build/NMF26X
3012778,-5.0,184061.0,0.0,0.0,10.0,-13.0,,,0.0,0.0,100.0,Found,52.0,,Found,Found,166.0,13.0,195.0,277.0,,,,,,,,Found,Found,,chrome 61.0,,,match_status:2,F,F,T,F,desktop,
3039626,-15.0,128977.0,0.0,0.0,2.0,0.0,,,0.0,0.0,100.0,NotFound,35.0,,Found,Found,225.0,15.0,176.0,507.0,,,,,,,,Found,Found,,chrome 63.0 for android,,,,F,F,T,T,mobile,SM-G955F Build/NRD90M
