3209140,-5.0,96014.0,,,0.0,0.0,,,0.0,0.0,97.62000274658205,NotFound,49.0,-300.0,New,NotFound,166.0,,152.0,256.0,,,,,,,,Found,Found,Mac OS X 10_10_5,safari generic,24.0,1920x1080,match_status:2,T,F,F,F,desktop,MacOS
3098067,-5.0,68767.0,,,0.0,0.0,,,,,100.0,NotFound,49.0,-420.0,New,NotFound,166.0,,341.0,225.0,,,,,,,,New,NotFound,,safari generic,,,,F,T,F,T,desktop,
2991695,-15.0,,,,,,,,,,,NotFound,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3380193,-5.0,67400.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,266.0,507.0,,,,,,,,Found,Found,,firefox,,,,F,F,T,F,desktop,rv:59.0
3227081,-5.0,44237.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,150.0,,410.0,258.0,,,,,,,,Found,Found,,chrome 63.0,,,,F,F,T,F,desktop,Windows
3122300,-5.0,197432.0,,,-7.0,-42.0,,,,,100.0,NotFound,49.0,,New,NotFound,225.0,15.0,384.0,561.0,,,,,,,,New,NotFound,,other,,,,F,F,T,F,mobile,SAMSUNG SM-G530H Build/LRX22G
3359215,-35.0,115800.0,,,0.0,0.0,,,0.0,0.0,95.08000183105469,NotFound,62.0,,Unknown,,225.0,,153.0,566.0,,,,,,,,Found,Found,,firefox,,,,F,F,F,F,desktop,rv:59.0
3241207,-5.0,132457.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,13.0,390.0,549.0,,,,,,,,New,NotFound,Windows 7,firefox 58.0,24.0,1280x720,match_status:2,T,F,T,T,desktop,Windows
3062759,-5.0,192097.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,153.0,563.0,,,,,,,,Found,Found,,chrome 63.0,,,,F,F,T,T,desktop,Windows
3257077,-5.0,237908.0,0.0,0.0,-9.0,-24.0,,,0.0,0.0,100.0,NotFound,33.0,,Found,Found,225.0,15.0,417.0,507.0,,,,,,,,Found,Found,,Samsung/SM-G532M,,,,F,F,T,F,mobile,SAMSUNG SM-G532M Build/MMB29T
3448535,-5.0,147241.0,,,0.0,0.0,,,,,100.0,NotFound,64.0,,New,NotFound,225.0,,290.0,595.0,,,,,,,,New,NotFound,,mobile safari generic,,,,F,F,T,F,mobile,
3116968,0.0,82132.0,,,0.0,0.0,,,,,100.0,NotFound,,-300.0,New,NotFound,166.0,13.0,410.0,161.0,,,,,,,,New,NotFound,iOS 11.2.1,mobile safari 11.0,32.0,1334x750,match_status:1,T,F,T,T,mobile,iOS Device
3393906,-5.0,97134.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,,529.0,256.0,,,,,,,,Found,Found,Windows 10,chrome 65.0,24.0,1360x768,match_status:2,T,F,T,F,desktop,Windows
3042718,0.0,168825.0,,,12.0,0.0,,,,,100.0,NotFound,20.0,,New,NotFound,225.0,,417.0,507.0,,,,,,,,New,NotFound,,chrome generic,,,,F,F,T,T,mobile,Moto G (5) Build/NPP25.137-38
3006529,0.0,166812.0,,,0.0,0.0,,,,,100.0,NotFound,,-480.0,New,NotFound,166.0,,341.0,222.0,,,,,,,,New,NotFound,Android 5.1.1,chrome generic,32.0,,match_status:2,T,F,T,T,mobile,KFGIWI Build/LVY48F
3329395,-5.0,796972.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,266.0,507.0,,,,,,,,New,NotFound,,chrome 64.0,,,,F,F,T,F,desktop,Windows
3281461,0.0,10011.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,,-300.0,Found,Found,166.0,,215.0,533.0,,,,,,,,Found,Found,Mac OS X 10_10_5,chrome 64.0,24.0,1440x900,match_status:2,T,F,T,T,desktop,MacOS
3070951,-5.0,130934.0,,,0.0,0.0,,,,,100.0,NotFound,49.0,-300.0,New,NotFound,166.0,,410.0,278.0,,,,,,,,New,NotFound,Mac OS X 10_13_2,safari generic,24.0,1440x900,match_status:2,T,F,F,F,desktop,MacOS
3477917,-5.0,527163.0,,,0.0,0.0,,,0.0,0.0,95.08000183105469,NotFound,52.0,,New,NotFound,225.0,,427.0,595.0,,,,,,,,Found,Found,,edge 16.0,,,,F,F,T,F,desktop,Windows
3185828,-20.0,46744.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,427.0,595.0,,,,,,,,Found,Found,,chrome 63.0,,,,F,F,T,F,desktop,Windows
3386759,-5.0,88299.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,55.0,-300.0,Found,Found,166.0,,129.0,161.0,790.0,14.0,IP_PROXY:TRANSPARENT,,407.0,190.0,NotFound,Found,Found,Mac OS X 10.11,firefox 48.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,rv:48.0
3097311,0.0,85889.0,,,0.0,-11.0,,,,,100.0,NotFound,,-480.0,New,NotFound,166.0,15.0,352.0,177.0,,,,,,,,New,NotFound,iOS 11.2.1,mobile safari 11.0,32.0,2208x1242,match_status:1,T,F,T,T,mobile,iOS Device
3446595,-5.0,282602.0,0.0,0.0,0.0,-6.0,,,0.0,0.0,100.0,NotFound,64.0,,Found,Found,225.0,,417.0,507.0,,,,,,,,Found,Found,,chrome 65.0 for android,,,,F,F,T,F,mobile,P4526A Build/NRD90M
3100642,-5.0,86902.0,,,0.0,0.0,,,,,100.0,NotFound,49.0,-360.0,New,NotFound,166.0,,529.0,214.0,,,,,,,,New,NotFound,iOS 11.1.1,mobile safari 11.0,32.0,1334x750,match_status:1,T,F,F,T,mobile,iOS Device
3097616,-5.0,197154.0,,,0.0,0.0,,,,,100.0,NotFound,49.0,-300.0,New,NotFound,166.0,,397.0,161.0,,,,,,,,New,NotFound,Mac OS X 10_12_6,chrome 63.0,24.0,,match_status:2,T,F,T,F,desktop,MacOS
3427966,-5.0,5044.0,,,6.0,-6.0,,,,,100.0,Found,52.0,-480.0,New,NotFound,166.0,,410.0,394.0,,,,,,,,New,NotFound,Windows 10,chrome 65.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,Windows
3074041,-5.0,406502.0,,,0.0,0.0,,,,,100.0,NotFound,49.0,,Found,NotFound,225.0,,266.0,325.0,,,,,,,,Found,NotFound,,chrome generic,,,,F,F,T,F,mobile,SAMSUNG
3018853,-15.0,,,,,,,,,,,NotFound,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3080421,-5.0,1322.0,,,0.0,0.0,,,0.0,-5.0,93.75,NotFound,52.0,-300.0,New,NotFound,166.0,,215.0,533.0,,,,,,,,Found,Found,Windows 10,edge 16.0,24.0,,,T,F,T,T,desktop,Windows
3011051,-5.0,362530.0,,,2.0,-26.0,,,0.0,0.0,97.13999938964844,NotFound,49.0,-480.0,New,NotFound,166.0,13.0,538.0,222.0,,,,,,,,Found,Found,iOS 11.1.2,mobile safari 11.0,32.0,2001x1125,match_status:1,T,F,F,F,mobile,iOS Device
3030784,-100.0,215352.0,,,8.0,-100.0,,,,,100.0,NotFound,49.0,,Unknown,,225.0,15.0,345.0,507.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,T,mobile,
3013984,-5.0,82798.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,,583.0,500.0,,,,,,,,Found,Found,Windows 7,chrome 62.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,Windows
3560099,-5.0,175845.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,271.0,507.0,,,,,,,,New,NotFound,,chrome 66.0,,,,F,F,T,F,desktop,Windows
3378106,-5.0,160671.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-480.0,Found,Found,166.0,12.0,529.0,222.0,,,,,,,,Found,Found,Windows 7,ie 11.0 for desktop,24.0,,match_status:2,T,F,T,T,desktop,Trident/7.0
3522564,-55.0,47115.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,266.0,325.0,,,,,,,,Found,Found,,opera 53.0,,,,F,F,T,F,desktop,Windows
3049385,0.0,51791.0,,,0.0,-6.0,,,,,100.0,NotFound,,-300.0,New,NotFound,166.0,18.0,633.0,600.0,,,,,,,,New,NotFound,iOS 11.1.2,mobile safari 11.0,32.0,2208x1242,match_status:1,T,F,T,T,mobile,iOS Device
3226141,-5.0,161427.0,0.0,0.0,17.0,-10.0,,,0.0,0.0,100.0,NotFound,49.0,-480.0,Found,Found,166.0,13.0,321.0,222.0,,,,,,,,Found,Found,iOS 10.2.1,mobile safari generic,32.0,1334x750,match_status:1,T,F,F,T,mobile,iOS Device
3051333,-5.0,118101.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-360.0,Found,Found,166.0,,312.0,333.0,,,,,,,,Found,Found,Windows 8.1,chrome 63.0,24.0,1366x768,match_status:2,T,F,T,F,desktop,Windows
3008236,0.0,118292.0,0.0,0.0,2.0,0.0,,,0.0,0.0,100.0,NotFound,,-300.0,Found,Found,166.0,,542.0,439.0,,,,,,,,Found,Found,Windows 7,ie 11.0 for desktop,24.0,1440x900,match_status:2,T,T,T,T,desktop,Trident/7.0
3572829,-15.0,,,,,,,,,,,Found,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3126308,-5.0,84624.0,,,0.0,0.0,,,,,100.0,NotFound,49.0,-480.0,New,NotFound,166.0,,542.0,222.0,,,,,,,,New,NotFound,iOS 11.2.0,mobile safari 11.0,32.0,2048x1536,match_status:1,T,F,F,F,mobile,iOS Device
3096060,-5.0,43795.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,49.0,-480.0,Found,Found,166.0,,399.0,222.0,,,,,,,,Found,Found,iOS 11.2.1,mobile safari 11.0,32.0,1334x750,match_status:1,T,F,F,T,mobile,iOS Device
3540678,-5.0,120187.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,140.0,,410.0,180.0,,,,,,,,New,NotFound,,chrome 66.0,,,,F,F,T,F,desktop,Windows
3096450,-5.0,93200.0,,,19.0,-79.0,,,,,100.0,NotFound,49.0,-480.0,New,NotFound,166.0,15.0,122.0,222.0,,,,,,,,New,NotFound,iOS 10.3.3,mobile safari 10.0,32.0,1334x750,match_status:1,T,F,F,T,mobile,iOS Device
2994667,-15.0,,,,,,,,,,,NotFound,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3018629,0.0,169604.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,43.0,,Found,Found,225.0,,266.0,507.0,,,,,,,,Found,Found,,chrome generic,,,,F,F,T,T,mobile,Moto G (5) Plus Build/NPNS25.137-15-11
3104888,-5.0,158969.0,0.0,0.0,14.0,-100.0,,,0.0,0.0,100.0,NotFound,49.0,-300.0,Found,Found,166.0,15.0,122.0,597.0,,,,,,,,Found,Found,Android 7.0,samsung browser 6.2,32.0,1920x1080,match_status:2,T,F,T,F,mobile,SAMSUNG SM-G891A Build/NRD90M
3039952,0.0,247847.0,3.0,0.0,4.0,0.0,,,3.0,0.0,100.0,NotFound,,-300.0,Found,Found,166.0,,193.0,500.0,,,,,,,,Found,Found,Android 7.1.1,chrome 63.0 for android,32.0,,match_status:2,T,F,T,T,mobile,Z983 Build/NMF26F
3329890,-5.0,58493.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,,529.0,161.0,,,,,,,,Found,Found,Windows 7,chrome 64.0,24.0,1280x1024,match_status:2,T,F,T,T,desktop,Windows
3388470,-5.0,97877.0,,,,,,,,,100.0,NotFound,64.0,-300.0,New,NotFound,166.0,,529.0,549.0,,,,,,,,New,NotFound,iOS 10.3.3,mobile safari generic,32.0,1334x750,match_status:1,T,F,F,T,mobile,iOS Device
3294696,0.0,25481.0,,,27.0,-30.0,,,,,100.0,NotFound,,,New,NotFound,166.0,15.0,122.0,597.0,,,,,,,,New,NotFound,,chrome 64.0 for android,,,match_status:2,F,F,T,T,mobile,SM-G950U1 Build/NRD90M
3090057,-20.0,253831.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,266.0,507.0,,,,,,,,New,NotFound,,chrome 63.0,,,,F,F,T,T,desktop,Windows
3134128,0.0,153039.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,,-420.0,Found,Found,166.0,,277.0,472.0,,,,,,,,Found,Found,Windows 10,ie 11.0 for tablet,24.0,1440x900,match_status:2,T,T,T,T,desktop,Trident/7.0
3033768,-5.0,78683.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-360.0,Found,Found,166.0,12.0,341.0,611.0,,,,,,,,Found,Found,Windows 7,chrome 63.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
3525146,-5.0,101178.0,,,16.0,-11.0,,,,,100.0,NotFound,64.0,-300.0,New,NotFound,166.0,15.0,321.0,549.0,,,,,,,,New,NotFound,iOS 11.3.0,mobile safari 11.0,32.0,1334x750,match_status:2,T,F,F,T,mobile,iOS Device
3261197,-5.0,90822.0,,,1.0,0.0,,,,,100.0,NotFound,33.0,-300.0,New,NotFound,166.0,15.0,390.0,549.0,,,,,,,,New,NotFound,iOS 11.2.5,mobile safari generic,32.0,2208x1242,match_status:1,T,F,F,T,mobile,iOS Device
3557298,-25.0,315451.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,266.0,127.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3479967,-5.0,261351.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,266.0,566.0,,,,,,,,Found,Found,,chrome generic,,,,F,F,T,F,desktop,
3380988,-5.0,48402.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,266.0,305.0,,,,,,,,Found,Found,,chrome 65.0,,,,F,F,T,F,desktop,Windows
3249968,-5.0,142584.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,49.0,,Found,Found,225.0,,266.0,325.0,,,,,,,,Found,Found,,chrome 64.0 for android,,,,F,F,T,F,mobile,SM-J500M Build/LMY48B
3102531,-5.0,786530.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-360.0,New,NotFound,166.0,,215.0,214.0,,,,,,,,New,NotFound,Windows 10,chrome 63.0,24.0,1600x900,match_status:2,T,F,T,F,desktop,Windows
3035743,-5.0,68043.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-300.0,Found,NotFound,166.0,,100.0,535.0,,,,,,,,Found,NotFound,Windows 7,chrome 62.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,Windows
3078286,-5.0,62614.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-480.0,Found,Found,166.0,13.0,529.0,222.0,,,,,,,,Found,Found,Windows 10,chrome 63.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
3105587,-5.0,286036.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-360.0,Found,Found,166.0,,529.0,214.0,,,,,,,,Found,Found,Windows 10,chrome 60.0,24.0,1600x900,match_status:2,T,F,T,F,desktop,Windows
3376348,-5.0,443954.0,0.0,0.0,0.0,-14.0,,,0.0,0.0,100.0,NotFound,19.0,,Found,Found,225.0,,271.0,507.0,,,,,,,,Found,Found,,chrome generic,,,,F,F,T,F,desktop,Moto G (5) Plus Build/NPN25.137-92
3181481,-15.0,68712.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,153.0,563.0,,,,,,,,Found,Found,,chrome 63.0,,,,F,F,T,F,desktop,Windows
3059898,-5.0,69457.0,,,10.0,-16.0,,,,,100.0,NotFound,49.0,-420.0,New,NotFound,166.0,12.0,106.0,266.0,,,,,,,,New,NotFound,iOS 11.1.1,mobile safari 11.0,32.0,2208x1242,match_status:1,T,F,F,F,mobile,iOS Device
3535433,-5.0,107109.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,266.0,563.0,,,,,,,,New,NotFound,,chrome 66.0,,,,F,F,T,F,desktop,Windows
3302641,-10.0,180990.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,290.0,401.0,,,,,,,,New,NotFound,,chrome 64.0,,,,F,F,T,F,desktop,Windows
3368806,-5.0,560005.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,266.0,315.0,,,,,,,,New,NotFound,,chrome 64.0,,,,F,F,T,F,desktop,Windows
3186983,0.0,45618.0,,,1.0,0.0,,,,,100.0,NotFound,,-360.0,New,NotFound,166.0,,312.0,214.0,,,,,,,,New,NotFound,Android 7.0,chrome 63.0 for android,32.0,2220x1080,match_status:2,T,F,T,T,mobile,SM-G950U Build/NRD90M
3528681,-5.0,128580.0,0.0,0.0,0.0,-8.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,109.0,,410.0,437.0,,,,,,,,Found,Found,,chrome 66.0,,,,F,F,T,F,desktop,Windows
3473194,0.0,342.0,0.0,0.0,1.0,0.0,,,0.0,0.0,100.0,Found,,-300.0,Found,Found,166.0,,214.0,533.0,,,,,,,,Found,Found,Windows 10,ie 11.0 for desktop,24.0,1366x767,match_status:2,T,T,T,T,desktop,Trident/7.0
3456390,-5.0,131037.0,,,0.0,0.0,,,,,100.0,NotFound,64.0,-300.0,New,NotFound,166.0,,312.0,256.0,,,,,,,,New,NotFound,iOS 11.3.0,mobile safari generic,32.0,2208x1242,match_status:1,T,F,F,T,mobile,iOS Device
3213980,-25.0,196725.0,,,12.0,-51.0,,,,,100.0,NotFound,49.0,,Unknown,,225.0,12.0,266.0,541.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3514837,-5.0,41762.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-360.0,New,NotFound,166.0,,410.0,214.0,,,,,,,,New,NotFound,Windows 7,chrome 66.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
3144924,-5.0,106710.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,266.0,507.0,,,,,,,,New,NotFound,,chrome 63.0,,,,F,F,T,T,desktop,Windows
3507082,-5.0,207855.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,144.0,,142.0,623.0,,,,,,,,New,NotFound,,chrome generic,,,,F,F,T,F,desktop,Windows
3103661,0.0,24347.0,,,,,,,,,100.0,NotFound,,-540.0,New,NotFound,166.0,,536.0,568.0,,,,,,,,New,NotFound,Mac OS X 10_12_6,safari generic,24.0,1280x800,match_status:2,T,F,T,T,desktop,MacOS
2997087,0.0,6847.0,,,1.0,0.0,,,,,100.0,Found,,-300.0,New,NotFound,166.0,,144.0,533.0,,,,,,,,New,NotFound,Windows 8.1,ie 11.0 for desktop,24.0,1366x768,match_status:2,T,T,T,T,desktop,Trident/7.0
3368665,-20.0,976098.0,,,-6.0,-11.0,,,,,100.0,NotFound,33.0,,New,NotFound,225.0,20.0,254.0,507.0,,,,,,,,New,NotFound,,mobile safari generic,,,,F,F,T,F,mobile,
3218365,-15.0,115779.0,,,,,12.0,-46.0,0.0,-28.0,97.5500030517578,NotFound,52.0,-300.0,New,NotFound,,,,,459.0,14.0,IP_PROXY:ANONYMOUS,15.0,110.0,100.0,Found,Found,Found,Windows 7,ie 11.0 for desktop,24.0,,match_status:2,T,F,T,T,desktop,Trident/7.0
3321080,-5.0,83372.0,,,0.0,0.0,,,,,100.0,Found,33.0,-300.0,New,NotFound,166.0,13.0,529.0,161.0,,,,,,,,New,NotFound,iOS 11.2.2,mobile safari generic,32.0,1334x750,match_status:1,T,F,F,F,mobile,iOS Device
2995474,0.0,69756.0,,,0.0,0.0,,,,,100.0,NotFound,,-300.0,New,NotFound,166.0,,339.0,333.0,,,,,,,,New,NotFound,iOS,mobile safari generic,32.0,2048x1536,match_status:2,T,F,T,T,mobile,iOS Device
3411205,-5.0,494778.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,64.0,,Found,Found,225.0,,290.0,315.0,,,,,,,,Found,Found,,chrome 65.0 for android,,,,F,F,T,F,mobile,SM-A720F Build/NRD90M
3022044,-5.0,35876.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,49.0,-480.0,Found,Found,166.0,,529.0,222.0,,,,,,,,Found,Found,Mac OS X 10_10_5,chrome 62.0,24.0,2560x1440,match_status:2,T,F,T,F,desktop,MacOS
3054882,0.0,136756.0,,,0.0,0.0,,,,,100.0,NotFound,20.0,,New,NotFound,102.0,15.0,410.0,269.0,,,,,,,,New,NotFound,,chrome 63.0,,,,F,F,T,T,desktop,
3461855,-5.0,902.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-360.0,Found,Found,166.0,,312.0,214.0,,,,,,,,Found,Found,Windows 10,chrome 65.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3031378,-5.0,286125.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,254.0,507.0,,,,,,,,New,NotFound,,chrome 63.0,,,,F,F,T,T,desktop,Windows
3125669,-5.0,106180.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,13.0,215.0,549.0,,,,,,,,Found,Found,Windows 10,edge 14.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3162871,-20.0,295506.0,,,7.0,0.0,,,,,100.0,NotFound,49.0,,Unknown,,225.0,,271.0,507.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3099996,-5.0,110365.0,,,0.0,0.0,,,,,100.0,NotFound,49.0,-300.0,New,NotFound,166.0,,669.0,484.0,,,,,,,,New,NotFound,iOS 11.1.2,mobile safari 11.0,32.0,1334x750,match_status:1,T,F,F,T,mobile,iOS Device
3005533,-5.0,82843.0,2.0,0.0,4.0,0.0,,,4.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,,410.0,107.0,,,,,,,,Found,Found,Windows 7,ie 11.0 for desktop,24.0,1920x1200,match_status:2,T,F,T,T,desktop,rv:11.0
3398889,0.0,239827.0,0.0,0.0,1.0,0.0,,,0.0,0.0,100.0,Found,,-300.0,Found,Found,166.0,,312.0,161.0,,,,,,,,Found,Found,Mac OS X 10_13_3,chrome 65.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,MacOS
3290102,-45.0,190276.0,,,1.0,-29.0,,,,,100.0,NotFound,33.0,-300.0,New,NotFound,166.0,15.0,644.0,549.0,,,,,,,,New,NotFound,iOS 11.2.5,mobile safari generic,32.0,2208x1242,match_status:1,T,F,T,F,mobile,iOS Device
3238173,-5.0,232325.0,0.0,0.0,-5.0,-8.0,,,0.0,0.0,100.0,NotFound,49.0,,Found,Found,225.0,15.0,384.0,561.0,,,,,,,,Found,Found,,chrome 63.0 for android,,,,F,F,T,F,mobile,LG-K200 Build/MXB48T
3153957,-5.0,314736.0,,,0.0,0.0,,,,,100.0,NotFound,49.0,-300.0,New,NotFound,166.0,15.0,542.0,489.0,,,,,,,,New,NotFound,iOS 11.1.2,mobile safari 11.0,32.0,2048x1536,match_status:1,T,F,F,F,mobile,iOS Device
3319909,-5.0,87985.0,,,15.0,-35.0,,,,,100.0,NotFound,33.0,-300.0,New,NotFound,166.0,15.0,122.0,256.0,,,,,,,,New,NotFound,iOS 11.2.6,mobile safari generic,32.0,1334x750,match_status:1,T,F,F,F,mobile,iOS Device
3548002,-10.0,45175.0,0.0,0.0,6.0,0.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,,633.0,533.0,,,,,,,,Found,Found,Windows 10,edge 16.0,24.0,1366x768,match_status:2,T,F,T,F,desktop,Windows
3035506,-20.0,467006.0,,,0.0,0.0,,,,,100.0,NotFound,49.0,,Unknown,,225.0,,153.0,563.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,T,mobile,
3054847,0.0,17076.0,0.0,0.0,2.0,-7.0,,,0.0,0.0,100.0,NotFound,,-360.0,Found,Found,166.0,13.0,352.0,146.0,,,,,,,,Found,Found,Android 7.0,chrome 62.0 for android,32.0,1920x1080,match_status:2,T,F,T,T,mobile,SM-G930V Build/NRD90M
3303963,-5.0,509358.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,266.0,315.0,,,,,,,,New,NotFound,,chrome 64.0,,,,F,F,T,F,desktop,Windows
3099152,0.0,306073.0,0.0,0.0,-11.0,-33.0,,,0.0,0.0,100.0,NotFound,,,Found,Found,225.0,13.0,266.0,507.0,,,,,,,,Found,Found,,chrome 63.0 for android,,,,F,F,T,T,mobile,SM-G928G Build/NRD90M
3024757,-5.0,118134.0,,,0.0,-2.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,12.0,632.0,600.0,,,,,,,,New,NotFound,Windows 10,edge 16.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3051460,0.0,118026.0,,,0.0,0.0,,,,,100.0,NotFound,,,New,NotFound,225.0,,290.0,401.0,,,,,,,,New,NotFound,,chrome 63.0 for android,,,,F,F,T,T,mobile,Nexus
3060658,-5.0,171836.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-300.0,Found,NotFound,166.0,,312.0,277.0,,,,,,,,Found,NotFound,Windows 10,edge 15.0,24.0,,match_status:2,T,F,T,T,desktop,Windows
3495446,-5.0,58687.0,0.0,0.0,1.0,-12.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,15.0,271.0,507.0,,,,,,,,Found,Found,,chrome generic,,,,F,F,T,F,desktop,Windows
3089705,-5.0,141818.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-480.0,New,NotFound,166.0,,542.0,177.0,,,,,,,,New,NotFound,Windows 8.1,firefox 57.0,24.0,1366x768,match_status:2,T,F,T,F,desktop,Windows
3294667,-5.0,158414.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,266.0,122.0,,,,,,,,Found,Found,,chrome 64.0,,,,F,F,T,F,desktop,Windows
3102378,-10.0,130154.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,49.0,,Found,Found,225.0,15.0,266.0,305.0,,,,,,,,Found,Found,,mobile safari 10.0,,,,F,F,T,F,mobile,
3511981,-5.0,326789.0,,,0.0,0.0,,,,,100.0,NotFound,64.0,,New,NotFound,225.0,,427.0,325.0,,,,,,,,New,NotFound,,chrome 66.0 for android,,,,F,F,T,F,mobile,SM-A710M Build/NRD90M
3473141,0.0,76295.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,,-420.0,Found,Found,166.0,,492.0,324.0,,,,,,,,Found,Found,Android 8.0.0,chrome 65.0 for android,24.0,2220x1081,match_status:2,T,F,T,T,mobile,SM-G955U Build/R16NW
3103314,-5.0,591034.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,153.0,595.0,,,,,,,,New,NotFound,,chrome 58.0,,,,F,F,T,T,desktop,
